fold,y_true,prob1
3,0,0.07866806135041436
3,0,0.07709899508386356
3,0,0.15997193665038095
3,0,0.11795897662708824
3,0,0.08121880904613117
3,0,0.3251480337601854
3,0,0.06541207977608911
3,0,0.14679829848084494
3,0,0.11502448793896178
3,1,0.10633542219304606
3,0,0.1164890332620597
3,0,0.05266098456067501
3,0,0.05155223715053441
3,1,0.22668535752603106
3,0,0.14426886188287127
3,1,0.5360028656328194
3,1,0.13726072332809944
3,0,0.13580092316953782
3,0,0.1313922288238079
3,1,0.11370021297501957
3,0,0.10765713998333969
3,0,0.07656007722927237
3,0,0.09737325434283652
3,0,0.06842392193290034
3,0,0.11643568260085299
3,0,0.06384835074196535
3,1,0.15112347586623914
3,1,0.07313718251992257
3,1,0.12013492083252156
3,0,0.12689305279773555
3,0,0.0997589015817346
3,0,0.07164063652206079
3,0,0.1079745676021606
3,0,0.0981563555983061
3,0,0.06049586858360084
3,1,0.19371067065889042
3,0,0.11602641875668196
3,0,0.05963374239279814
3,0,0.07641510285380261
3,1,0.16156887547866655
3,1,0.07080999403932843
3,0,0.049174252987294845
3,0,0.0656639589770395
3,0,0.04725827546206803
3,0,0.055939556912815463
3,0,0.055168287225330626
3,0,0.12513317562640328
3,0,0.077532844284198807
3,1,0.3460775521391234
3,0,0.0579491026732126
3,0,0.08875157588799239
3,0,0.6604931717061738
3,0,0.0991509425215308
3,0,0.05603773375317495
3,0,0.06531155301526828
3,0,0.059485381783679035
3,0,0.12303083107123358
3,1,0.03415805724054741
3,0,0.1110834589988615
3,0,0.20172992168650064
3,1,0.23926199836455242
3,0,0.0645575606883657
3,1,0.15383960345210348
3,0,0.12490189770669653
3,0,0.06136159808543712
3,0,0.028081487372276843
3,1,0.4790916049679595
3,0,0.13267529655586946
3,0,0.17371148571930312
3,0,0.10101052249693897
3,0,0.11454200977041555
3,1,0.1483290186765421
3,0,0.1103304502386159
3,0,0.12967095058793984
3,0,0.09287299134474063
3,0,0.040548988597401935
3,0,0.11883655579886229
3,1,0.04747619831578813
3,1,0.25904732737163105
3,1,0.18823642197585697
3,0,0.03654245910608139
3,0,0.09034037570186956
3,0,0.08909406862487367
3,0,0.08473644707545634
3,0,0.08097768467342777
3,0,0.050085606296867945
3,0,0.03267646039461055
3,0,0.1772857713751678
3,0,0.049861396012827935
3,0,0.13261564212790997
3,0,0.07549630213697558
3,0,0.05368303525250123
3,0,0.08270251670414214
3,0,0.049624718996524
3,0,0.0769875163063631
3,0,0.08517328208427284
3,0,0.06733060703486404
3,0,0.12504470004539672
3,0,0.08102835300664257
3,0,0.23303415605722125
3,0,0.08179024627333464
3,0,0.0841120844540737
3,0,0.25055837609672754
3,0,0.05164855595041357
3,0,0.12185396419026459
3,0,0.5709160935512716
3,0,0.1594394418275225
3,0,0.0934557456819068
3,0,0.07299612810649965
3,0,0.08607326722984623
3,0,0.05511249750421579
3,1,0.2421792597581298
3,0,0.25550220786695277
3,1,0.10833206413899145
3,0,0.060689325285997194
3,1,0.18672082012844415
3,0,0.05737858790847858
3,0,0.047351230992949314
3,0,0.03426489903715137
3,0,0.06876298964193706
3,0,0.07055569258742636
3,0,0.12601724016867205
3,1,0.10888971314633085
3,1,0.20392556659027253
3,0,0.13185532913282963
3,0,0.04700893028969656
3,0,0.095869893814476
3,1,0.061924648188928434
3,0,0.07819741043700028
3,0,0.13712755989280748
3,0,0.06320615136497493
3,0,0.41500957434378477
3,0,0.10646795894593888
3,0,0.1574156073200966
3,0,0.09054554147692696
3,0,0.1622629370732038
3,0,0.19196632996346627
3,0,0.12247599642789282
3,0,0.1856183151901419
3,1,0.5258076972004612
3,0,0.23081828696329468
3,0,0.23532381176185366
3,0,0.18641617394473445
3,0,0.20026522824440787
3,0,0.09881461189309486
3,0,0.2732021569761509
3,0,0.07650980978086248
3,1,0.08164680531456854
3,0,0.10127510695358996
3,0,0.06765665316365793
3,1,0.14483780470045957
3,0,0.11119375911755952
3,0,0.05478825688415478
3,0,0.10824800552904272
3,0,0.09182422462298627
3,0,0.10474536543607751
3,0,0.05734320452079744
3,0,0.08478533972047908
3,0,0.17156801420973253
3,1,0.06234740221508804
3,0,0.18131574008207155
3,0,0.21738652677302067
3,0,0.16983907299700673
3,0,0.11577667004048588
3,0,0.06502711360706724
3,0,0.19169409843252724
3,0,0.05437552888717756
3,0,0.15117003750033936
3,0,0.11413101713817662
3,0,0.22823366867480652
3,1,0.1696613995223903
3,0,0.1147267260388392
3,0,0.11435034067669518
3,1,0.1949409300924395
3,0,0.1088021813368951
3,0,0.12064480181840878
3,0,0.03917321890355946
3,1,0.2047398192966305
3,0,0.11152710880450831
3,0,0.0623311534397835
3,0,0.14230899682532822
3,0,0.10230384106777302
3,0,0.2825508497271051
3,0,0.10636892018370356
3,0,0.2697619589689637
3,0,0.051821702579326445
3,0,0.047976505936686654
3,0,0.07827308888222205
3,1,0.5032299492732931
3,0,0.06581216174606273
3,0,0.17561286360268571
3,0,0.09850503926328236
3,0,0.12499649609506425
3,0,0.3238267143288433
3,0,0.04464632343061138
3,0,0.05344557896953409
3,0,0.20091804394006438
3,0,0.15988752818818616
3,0,0.05970040952769284
3,0,0.171090964131328
3,0,0.09663676629098458
3,0,0.19145807477266494
3,0,0.07881571780472714
3,0,0.23416443510050353
3,0,0.17873828922195792
3,0,0.12718361070903644
3,0,0.10006992600193071
3,0,0.07863346453168442
3,0,0.07797106753325794
3,0,0.22227601132957167
3,0,0.07316552019102335
3,1,0.43388067483342246
3,0,0.1834729578084455
3,0,0.09379980242925294
3,0,0.09013667311360812
3,0,0.10800159655875602
3,0,0.3011635743900062
3,0,0.09068667938528627
3,0,0.28529735138442613
3,0,0.10439523561234094
3,0,0.1918670789908406
3,0,0.13090479367124114
3,1,0.13922251810796715
3,0,0.09317791753739904
3,0,0.1156436218279486
3,1,0.14030835645262904
3,0,0.06931018488305644
3,1,0.35141855252590526
3,0,0.07222851626787384
3,0,0.057941703523514757
3,0,0.1337335851068437
3,0,0.10773670080779221
3,0,0.2803910138751858
3,1,0.16941126795890737
3,0,0.17243381969337868
3,0,0.09898139673793699
3,0,0.10406861317217363
3,0,0.15057524534718794
3,0,0.1182728729002336
3,0,0.20513432638053375
3,0,0.23323749523610215
3,0,0.15131081685342526
3,0,0.11883589537397592
3,1,0.3446454104332199
3,1,0.12901860815483115
3,0,0.1361295454545455
3,0,0.2481865841073274
3,0,0.21572221095468003
3,0,0.05386872038779936
3,0,0.14301975805841918
3,0,0.06189702590581083
3,0,0.2052039005499147
3,0,0.12642882353714407
3,0,0.15712818927288746
3,0,0.034699372436988535
3,0,0.20461779053849485
3,0,0.13657591320787926
3,0,0.09082297108636124
3,0,0.14345362109510726
3,0,0.4374992778635192
3,1,0.06474164946680434
3,0,0.07843022575120101
3,1,0.15665141687517853
3,0,0.4490693178725296
3,0,0.038265153001453306
3,1,0.10661144768544162
3,0,0.1260902464537527
3,0,0.08100574795861179
3,1,0.22338917458960056
3,1,0.26676759182080373
3,0,0.04873331636454272
3,0,0.2845982835963487
3,0,0.10602567832494306
3,1,0.2847566791911217
3,0,0.03226474053122659
3,0,0.06591345330366231
3,0,0.27055870970275026
3,0,0.19652501539138548
3,0,0.10848425991363303
3,0,0.19309724746787435
3,0,0.10095578926147807
3,0,0.31558892189252136
3,0,0.13497900682908434
3,0,0.10032788318063086
3,0,0.1373042032099308
3,0,0.04535270445069208
3,0,0.05722908801295027
3,0,0.1443132069770615
3,0,0.23150158948808314
3,0,0.31414882650459286
3,0,0.10178510626370542
3,0,0.0861346685650092
3,0,0.10566395099138917
3,1,0.10769964119987342
3,1,0.3268243075680769
3,0,0.2225377371166845
3,0,0.3557131715979238
3,0,0.049045335804546356
3,0,0.17063549375461162
3,0,0.36448103100030327
3,0,0.11523308459686173
3,0,0.183138846370348
3,0,0.1057886990417564
3,0,0.3753025604899059
3,1,0.10572511089701495
3,0,0.06260769027154478
3,0,0.1283417351997849
3,0,0.04969802812740723
3,0,0.42579241939261286
3,0,0.07606774742715151
3,0,0.12126781521711869
4,0,0.3073490463640546
4,0,0.12020348404354597
4,1,0.28187887831391
4,0,0.23330836516269568
4,0,0.08061900053182118
4,0,0.13642268191511034
4,0,0.08864864016109068
4,0,0.24203717784897738
4,0,0.22330826045153165
4,1,0.23811568253400023
4,1,0.27951014166056765
4,0,0.09460848786600959
4,0,0.10687351531522797
4,0,0.28588575694917245
4,0,0.07831981214848294
4,0,0.1558398608427799
4,0,0.3528210502849169
4,1,0.31034906954071056
4,0,0.40186308819278865
4,0,0.3226576838210068
4,0,0.2427468098765702
4,0,0.24410044141099274
4,0,0.3040050662100197
4,0,0.29068917964989954
4,0,0.3122660677772518
4,1,0.32995244804215407
4,0,0.17874653303353014
4,0,0.19277677291318943
4,1,0.21851030913101363
4,0,0.1679446870896563
4,0,0.2419305373032542
4,0,0.23339490834243176
4,0,0.24473822761775588
4,0,0.28711006480619516
4,0,0.13380749767518346
4,1,0.212899412661642
4,0,0.1821379797540795
4,0,0.1514545797125133
4,0,0.1024905016466163
4,0,0.10934921012080454
4,0,0.1256563645118212
4,0,0.09498525315413874
4,0,0.1411410348552377
4,0,0.11175045490715005
4,1,0.2361082360098847
4,0,0.06313948001972358
4,0,0.07575174562709398
4,0,0.09627359800072655
4,0,0.053226788137043596
4,0,0.1453120823749696
4,0,0.17167308812618431
4,0,0.08639904472892096
4,0,0.13269948391391892
4,1,0.14348232031556352
4,0,0.1544445180292705
4,0,0.173922360714621
4,1,0.13609032806288995
4,0,0.06471633222298864
4,0,0.1294749065219267
4,0,0.053472947232506125
4,0,0.2075394230167836
4,0,0.11802560941380615
4,0,0.22139352380935193
4,0,0.14116536833909124
4,0,0.24172822660225915
4,0,0.3152914283085337
4,0,0.1851003080768561
4,0,0.08838031010956704
4,0,0.054241612867696486
4,0,0.06026834510089159
4,0,0.13125744564602923
4,0,0.07956029591323716
4,0,0.08941817903888344
4,1,0.5874635336670555
4,0,0.1679928923931247
4,0,0.08120713696777945
4,1,0.4310944123300165
4,0,0.183903595862342
4,0,0.17150771611429522
4,1,0.44351332343696925
4,0,0.21719555727210532
4,0,0.2743500117658402
4,0,0.08952889822595714
4,0,0.3153282891257348
4,0,0.07949712221902631
4,1,0.4765280504368355
4,0,0.2572959199855872
4,1,0.1260283180270023
4,0,0.07246429413809452
4,0,0.1004915376505161
4,0,0.21053052567487562
4,0,0.16404666977329535
4,0,0.08405168556074138
4,0,0.043976516045014506
4,0,0.10484526456515628
4,0,0.0597232079710795
4,0,0.05800533773931611
4,0,0.059340464187101094
4,0,0.15067691226042612
4,0,0.0631837378050227
4,0,0.1574410318289384
4,0,0.17248343604709698
4,0,0.07338943727840794
4,0,0.12458832209242438
4,0,0.0659209702148557
4,0,0.0423938448376529
4,1,0.3976899145874764
4,0,0.05148907455633463
4,0,0.09229940131248188
4,0,0.16344125169206447
4,1,0.4004083620971394
4,0,0.06628458736825618
4,0,0.09783050014570918
4,0,0.08868125066368106
4,0,0.09630693377829606
4,0,0.04439447328323679
4,1,0.5817707225308235
4,0,0.13384688615048537
4,1,0.10466006907609088
4,1,0.4531496915311232
4,1,0.09774720262108044
4,0,0.13796924538310004
4,0,0.06591995436194356
4,0,0.09586630511731142
4,0,0.3238524696837389
4,0,0.061026505361683435
4,0,0.27153158697168006
4,0,0.13580416282633784
4,0,0.14573437263083416
4,0,0.024198463254152095
4,0,0.15679178046325887
4,0,0.10001063881508941
4,0,0.10812952984408095
4,0,0.12335030513432219
4,0,0.07844382345810372
4,0,0.06603789442841304
4,0,0.09967214721552958
4,0,0.12305557949961986
4,1,0.39729567802331267
4,0,0.10714604711593881
4,0,0.20333160459681374
4,1,0.05364738935814789
4,0,0.24343648553468203
4,0,0.11089279371729062
4,1,0.22133823891107188
4,0,0.08360767372032858
4,0,0.11444293322776304
4,0,0.07014520870426454
4,0,0.13300995624172873
4,0,0.20818205302609358
4,0,0.12834992120882224
4,0,0.04267947103206393
4,0,0.08668223325522087
4,0,0.0732822161326806
4,0,0.08390368695631857
4,0,0.16736177030314034
4,0,0.10546658158662804
4,0,0.487314698506688
4,0,0.10181285332314748
4,0,0.11599784803260052
4,0,0.07463387410233387
4,0,0.02085576562240649
4,1,0.36892308080206676
4,1,0.12404165711739254
4,0,0.08902141045658853
4,0,0.1321606175515231
4,0,0.1249774799503902
4,0,0.11865214171793137
4,0,0.19763189633723693
4,0,0.09547656001549198
4,0,0.18540562009370062
4,0,0.11266912471343596
4,0,0.03307243654270499
4,0,0.19051272541957537
4,0,0.1641944145293992
4,1,0.1454460594359202
4,0,0.29205129878721253
4,0,0.053060924417000326
4,0,0.10082664113492289
4,1,0.23645448995448995
4,0,0.07064313237072528
4,0,0.3202978884204893
4,0,0.04655648615230662
4,0,0.1725818361463101
4,0,0.0353761552474014
4,0,0.18927127480362788
4,0,0.10186828866008432
4,0,0.17686698944330528
4,0,0.12068814838412378
4,0,0.20259697764825477
4,0,0.11187925872716901
4,1,0.09998562964383405
4,0,0.06278028228221735
4,0,0.40754768462961166
4,0,0.24044819500268502
4,0,0.12169063113099496
4,0,0.1661643290532998
4,0,0.040847993011460526
4,1,0.2433966248019267
4,0,0.13034506785354316
4,0,0.08388217688314442
4,0,0.24077973573124523
4,0,0.06407184422474674
4,0,0.06270437312515491
4,0,0.10185971610948398
4,0,0.32550904264723896
4,0,0.11258482369883306
4,0,0.12796700383809523
4,0,0.15495346989182124
4,0,0.21952039080630417
4,0,0.11134939507516912
4,0,0.05945839751064216
4,0,0.07453630954528796
4,0,0.15004020473850205
4,0,0.10716383146007764
4,0,0.11611765306846583
4,1,0.15167766630084734
4,0,0.08945923608555198
4,0,0.14707338491831548
4,0,0.14468087511473737
4,0,0.10849667577005047
4,1,0.34762044834250744
4,0,0.05248543713338607
4,0,0.05305953069118708
4,0,0.05703726056794946
4,0,0.03029404648069509
4,0,0.1571884619723243
4,0,0.10275463920324611
4,0,0.10100392652153495
4,0,0.13405017861395582
4,0,0.08324123478430764
4,0,0.06478026972167843
4,0,0.18106466452793854
4,0,0.03710008650190538
4,1,0.1636668483133655
4,0,0.019764093710726845
4,1,0.16021595056130664
4,0,0.07978574816136746
4,0,0.0646288290785582
4,0,0.0510897245083778
4,1,0.08168666911433943
4,0,0.11894721599779658
4,1,0.16172087838631957
4,0,0.08150047581417555
4,0,0.1676575558643284
4,0,0.06605020835717434
4,0,0.19166899802983406
4,0,0.08645370111914234
4,0,0.13692106672137636
4,0,0.049807718459730886
4,1,0.12634563714149644
4,0,0.10968585692343441
4,0,0.2620396826341875
4,0,0.18765976292369485
4,0,0.14994915724110774
4,0,0.04126574877221164
4,0,0.19053651785521003
4,0,0.11250228223359028
4,0,0.08426430151375972
4,0,0.20449305366546092
4,0,0.2149993278994828
4,0,0.0863978013300769
4,0,0.05690545011404149
4,0,0.09084191213413352
4,0,0.19457446102444184
4,0,0.08617718455005613
4,1,0.5163500635243673
4,0,0.048330372684590985
4,0,0.08765856465945489
4,0,0.0806018388989752
4,1,0.12232840054252606
4,0,0.4933237308013625
4,1,0.2607332016452761
4,1,0.23014832478752756
4,0,0.12078129793752866
4,0,0.15451265602732328
4,1,0.1654543136301265
4,0,0.044395744687888684
4,0,0.04326622400647169
4,0,0.4231662192855304
4,0,0.0768269479402607
4,0,0.06852826970930691
4,0,0.05741783196164004
4,1,0.6926870977749465
4,1,0.028227444249077374
4,1,0.11763315420651838
4,0,0.04909679539157096
4,0,0.048004234791696125
4,0,0.09359582555387519
4,0,0.05850746713726595
4,0,0.20897421439499614
4,0,0.11729112920103643
4,0,0.17440369950826615
4,0,0.1260874794581065
4,0,0.16241421435032105
4,0,0.02934006037392261
4,0,0.18824439546092037
4,1,0.1749019102285745
4,0,0.11350805839327509
4,0,0.08079416120515198
4,0,0.11356156528010296
4,0,0.08539454657399707
4,0,0.06517748094269
4,0,0.05199734945137425
4,0,0.1604423309533605
4,0,0.1499283520959607
4,0,0.127415503824521
4,1,0.1379420005046554
4,0,0.09017346998546695
4,0,0.09544296889900611
4,0,0.09178312438765232
4,0,0.08242580930851057
4,0,0.04889268291478046
4,0,0.07950050728854915
4,1,0.18861371182137449
4,0,0.058332929536064275
4,0,0.02381963740164204
4,0,0.0508250127882094
4,1,0.07973504557018495
4,0,0.06631290098790105
4,1,0.07139394615102823
4,1,0.03285139116559396
4,0,0.15297904910277207
4,0,0.09575630605204918
4,0,0.07915013256007844
4,0,0.029247000604314833
4,0,0.11846967986004373
4,0,0.058349303199380635
4,0,0.07986556036842421
4,1,0.19794170499692954
4,0,0.03883395657060518
4,0,0.21367971043834044
4,0,0.22955683005075408
4,0,0.1459708682055819
4,0,0.08579755618908096
4,0,0.16740310439904107
4,0,0.16905241042926802
4,0,0.09524743558814776
4,0,0.14660061227472218
4,0,0.10926792452044007
4,1,0.16455050711672237
4,0,0.1188869050711931
4,0,0.18537348264910192
4,0,0.10228356396355626
4,0,0.042181637265383404
4,0,0.05466143736294669
4,0,0.2701262956599643
4,0,0.03349628406938779
4,0,0.07199130675825728
4,0,0.08626008258167708
4,0,0.041627091033321684
4,1,0.057947740460434015
4,0,0.19340069329964846
4,0,0.08287144369218676
4,0,0.21218037161067368
4,0,0.049977932941671355
4,0,0.5908128106585534
4,0,0.0623428009082421
4,1,0.17367594959649946
4,0,0.09182330928015925
4,0,0.09245582027621502
4,0,0.08321225763830259
4,0,0.08285499749648362
4,0,0.05471206724132422
4,0,0.04615091971152344
4,0,0.10238221312141596
4,0,0.09536709697251493
4,0,0.42724157834339715
4,0,0.11478162272024504
4,0,0.18330944694710175
4,0,0.08709530133179516
4,0,0.23914579535531574
4,0,0.13008456997508866
4,0,0.08029621404567228
4,0,0.06442021448623622
4,0,0.1326288362823968
4,0,0.07797895510921832
4,0,0.02183801947536468
4,0,0.06504081982259231
4,0,0.03494219647311753
4,0,0.3026389509913889
4,0,0.08537504119547469
4,0,0.13583802805381764
4,1,0.5186073175921085
4,0,0.08225704592535094
4,0,0.3621297815660429
4,0,0.5925560335820013
4,0,0.07133791622464224
4,0,0.11834223527590403
4,0,0.1078674018018446
4,0,0.16913347274930104
4,0,0.08997511202248049
4,0,0.05474060482431232
4,0,0.11422389942788552
4,0,0.07212935424998124
4,0,0.12382381238472585
4,0,0.18029100437316395
4,0,0.19779670263087448
4,0,0.26326920574695384
4,1,0.22837117486486688
4,0,0.12400903097590422
4,0,0.05261631245431555
4,0,0.12571860787990824
4,0,0.13803972168182704
4,0,0.030523034649389127
4,0,0.04010737507246798
4,1,0.08057912864998787
4,0,0.09601812690233741
4,0,0.08875994041218499
4,0,0.07856053796994208
4,0,0.23350439940606402
4,0,0.039116795532468926
4,0,0.05651795254539066
4,0,0.1053477335701795
4,0,0.12667497237884234
4,1,0.06288705780803314
4,0,0.10437708447812939
4,1,0.09146192096087613
4,0,0.1205530850126825
4,0,0.13529317947704175
4,0,0.028856916286328055
4,0,0.12351435324651269
4,0,0.11771950495754688
4,0,0.08649085027459644
4,0,0.12485197791114977
4,0,0.04199923780210159
4,0,0.048891493426594046
4,0,0.10895258676222311
4,0,0.11345807601411327
4,1,0.13379196592451242
4,0,0.2452521812853471
4,0,0.09437222979548839
4,0,0.09509420667911385
4,0,0.16897485377109994
4,1,0.1437840964548008
4,0,0.18922462642706456
4,0,0.12619534093787188
4,0,0.07322237506645411
4,0,0.11372166439082079
4,0,0.19490333223707856
4,1,0.1663068445658232
4,0,0.068954903722009
4,0,0.08242990848590702
4,0,0.1865501810882617
4,0,0.07964233516311693
4,1,0.1007981514916113
4,1,0.23246132810687753
4,0,0.0354815246501005
4,0,0.1576723962269241
4,0,0.04429937007866574
4,0,0.19439803261753746
4,0,0.04759099041653224
4,0,0.03202356396183797
4,0,0.05362039087933056
4,0,0.18964110900279638
4,0,0.20183661510058573
4,0,0.04453504429007527
4,1,0.19815049634318235
4,0,0.18789724349437964
4,0,0.057069698511842515
4,0,0.05654580111151323
4,0,0.0786014296419096
4,0,0.4426297168818456
4,0,0.05995495154999803
4,0,0.048844960650804306
4,1,0.44399576178895045
4,0,0.14167131340451794
4,0,0.06770192822313569
4,0,0.14708904180185134
4,0,0.10152712374484829
4,1,0.0804698829120656
4,0,0.1569120261919024
4,1,0.10672018744928974
4,0,0.021028538867393354
4,0,0.13137038497278436
4,0,0.14491065543933201
4,0,0.08578296671079189
4,0,0.09859985830303171
4,0,0.08042144359338635
4,0,0.14862061982565086
4,1,0.5464101174796995
4,1,0.16463382852957173
4,0,0.09801216567660066
4,0,0.30775081119430975
4,0,0.15725783452014108
4,0,0.6090758076718602
4,0,0.18707073170637445
4,1,0.12274607612889353
4,0,0.08258344584552008
4,0,0.03615998234866269
4,0,0.11103374472964256
4,0,0.05684541658461941
4,0,0.11979573420645401
4,0,0.11404200398844372
4,0,0.08279451309784137
4,0,0.023212461319560587
4,0,0.06325916977329524
4,0,0.04871967908682306
4,0,0.029909059095359403
4,0,0.29911658547850495
4,0,0.2815477383856255
4,0,0.06179312142535834
4,0,0.11882716716977565
4,0,0.06429848215080418
4,0,0.12784418202196846
4,1,0.12247498392989883
4,0,0.30406065973929786
4,0,0.05712162484058776
4,0,0.1508114008282739
4,0,0.05056742755970347
4,1,0.4383801797875322
4,1,0.23247885431561907
4,1,0.10586518764603131
4,0,0.08192233408576291
4,0,0.28228111400123795
4,1,0.14199895048192257
4,0,0.07514089758710507
4,0,0.13196658592095906
4,0,0.07973140408353266
4,0,0.054688522910697875
4,0,0.09386289652899567
4,0,0.2390819862241305
4,0,0.09387928785610677
4,0,0.20396243443518994
4,0,0.10541419654906505
4,1,0.6071389132367453
4,0,0.07402502721736473
4,0,0.0796059890401997
4,0,0.050490866190053524
4,0,0.2279112765115861
4,0,0.12364269064269078
4,0,0.17215179122992602
4,1,0.485015004719223
4,0,0.04465568811133828
4,0,0.19005573986127386
4,0,0.3478755675911636
4,0,0.033329069829379436
4,1,0.15869357508676418
4,0,0.0853103423537248
4,0,0.09120364512938052
4,1,0.03219330745364028
4,0,0.06039946241409094
4,0,0.24488473571492164
4,0,0.11096249562271238
4,0,0.10528981071817765
4,0,0.06295869455621783
4,0,0.06881130331227084
4,0,0.1087255286509158
4,0,0.25858752427483106
4,1,0.6612726550754024
4,0,0.1465091293295627
4,0,0.18849690734961644
4,0,0.2900299704509458
4,0,0.207467909554326
4,0,0.13313366835263138
4,0,0.06869900863240652
4,0,0.053089331836893815
4,0,0.051143224877977234
4,1,0.14745810938384724
4,0,0.20647681533722573
4,0,0.09162049968864987
4,0,0.3256315978010637
4,0,0.03353628993985031
4,0,0.2002605397612366
4,0,0.1164587854010455
4,0,0.09862611675390325
4,0,0.04847445202286531
4,0,0.048301371315303245
4,0,0.10141882525798945
4,1,0.2729320295158917
4,0,0.06671514014021761
4,0,0.2463210819881874
4,0,0.12009527789032441
4,0,0.029969208637939303
4,1,0.09727200488709785
4,0,0.05084902855572362
4,0,0.12856230771292704
4,0,0.1313297863213499
4,0,0.03144137296312219
4,0,0.14415782362202648
4,1,0.0310450991947509
4,0,0.08195953792079957
4,0,0.07706206920444544
4,0,0.04457234626398718
4,0,0.14520541089027936
4,0,0.10706127799788794
4,0,0.3187502427397162
4,0,0.05261559625445078
4,0,0.45112295213386566
4,0,0.08852795098348504
4,0,0.08948574282184969
4,0,0.12146701513141148
4,0,0.07853280992743074
4,0,0.33244503840242995
4,0,0.0877138863157826
4,0,0.08429956395943246
4,0,0.16366594273459617
4,0,0.10485003034461242
4,0,0.04583044458551429
4,0,0.21223979580790747
4,0,0.2804799034642688
4,0,0.11352647923541904
4,0,0.18425720959467104
4,0,0.18204104901376583
4,0,0.08129336096480065
4,1,0.4732030116254575
4,0,0.11182567387248117
4,0,0.04365687579963899
4,1,0.09514655409090403
4,0,0.14036342633115076
4,0,0.22267046404318097
4,0,0.06999438387549849
4,0,0.07501194997383084
4,0,0.11614561871307236
4,0,0.05068426843194648
4,1,0.12445094687304456
4,0,0.27398364962780636
4,0,0.07975845981503886
4,0,0.17010375890878993
4,0,0.03637613098545761
4,0,0.08223536396168091
4,0,0.09164815303375687
4,0,0.07866819973971681
4,0,0.12370244332980415
4,0,0.19705847327337264
4,0,0.1655186317251721
4,0,0.1757584386459774
4,0,0.3357719687648091
4,0,0.12808102638675403
4,0,0.049036764641447336
4,1,0.6122105275013937
4,0,0.02481459118796581
4,0,0.05762057643079319
4,0,0.12665259180963528
4,0,0.10105038199674428
4,0,0.07155839562484308
4,0,0.07019570681726263
4,0,0.1594884036285352
4,0,0.05507033415071346
4,0,0.07420616537745023
4,0,0.15066731624498667
4,0,0.07118535545122233
4,0,0.1917105877137999
4,0,0.16508859676615106
4,0,0.11373008178182348
4,0,0.1971901481559377
4,0,0.22588814868052487
4,0,0.23987027013234463
4,0,0.07951726391943116
4,0,0.33524224477792564
4,0,0.13616879415733912
4,1,0.15890051740485192
4,0,0.09593972080121457
4,0,0.05783716000202071
4,0,0.10609421637873656
4,1,0.04941712514781402
4,0,0.09795027561018277
4,1,0.13798581265655577
4,0,0.06978649727465529
4,0,0.18500360331103385
4,0,0.10243500378620345
4,0,0.11101842388347812
4,0,0.08711585098767768
4,0,0.119255810568001
4,1,0.1513102883872235
4,1,0.2517255623117852
4,0,0.37590950546701346
4,0,0.19458347558873879
4,0,0.3561671827054952
4,0,0.12675178015139318
4,0,0.08643333582482193
4,0,0.0804956419182813
4,0,0.03794119270392492
4,0,0.09959975317939716
4,0,0.07658840855566863
4,1,0.319917561188382
4,0,0.09585986833943494
4,0,0.15985550027457937
4,0,0.40090222895010025
4,0,0.1668528267613021
4,0,0.18772966673419475
4,0,0.2724313636698698
4,0,0.062010498295134546
4,1,0.24682437142750605
4,0,0.1814704714188461
4,0,0.215966582823781
4,1,0.10228981629395724
4,0,0.0903826805676265
4,0,0.28912135513695136
4,0,0.11023408197839323
4,0,0.13452462774583523
4,0,0.08865428524863514
4,0,0.06023138544462081
4,0,0.11426062519352005
4,1,0.16602393900818835
4,0,0.08788422603797996
4,0,0.06158466173489398
4,0,0.05312173804437739
4,1,0.10285576267557701
4,0,0.18519110541070413
4,1,0.11830047114048667
4,0,0.09952230304525203
4,0,0.14946309372601943
4,0,0.09147151829079085
4,0,0.1827241221111192
4,0,0.07045821369033446
4,0,0.04366224747474747
4,0,0.03263457399539253
4,0,0.0699575806718222
4,0,0.20404072153336844
4,0,0.11894113933881734
4,0,0.04791257748099856
4,1,0.2746447355018562
4,1,0.5619519551612822
4,0,0.06842649622049782
4,0,0.026789679545600596
4,0,0.6765296636284249
4,0,0.4552051397218192
4,0,0.08524189053120954
4,0,0.47444094688421296
4,0,0.04922341003509739
4,0,0.12094684514402015
4,0,0.2004589586797792
4,0,0.1698046965933963
4,1,0.10011774306704654
4,0,0.10017973352756646
4,0,0.09552969146436643
4,0,0.09833180728615828
4,1,0.10866600864305972
4,0,0.08278511021572174
4,0,0.05568295707130852
4,1,0.2130981346869505
4,0,0.07697383226508622
4,0,0.06441843705400216
4,0,0.1282085108347106
4,0,0.11935139511331468
4,0,0.06621307147015353
4,0,0.15982838658159879
4,0,0.12657363792897855
4,0,0.2166231849892454
4,0,0.19521353078036519
4,0,0.11287536319030135
4,0,0.0640358067027572
4,1,0.14312615124813274
4,0,0.20232494068538975
4,0,0.0838518509612164
4,0,0.18325267322976296
4,0,0.044399456593458154
4,0,0.14711311736938687
4,0,0.1985313859343272
4,0,0.19486945267924394
4,0,0.09245214487095292
4,0,0.20804333977855646
4,0,0.10187303925005163
4,0,0.08507231463411037
4,1,0.09394659660944499
4,0,0.04806664979880539
4,1,0.17404189641627738
4,0,0.15771450015842445
4,0,0.09277294178467685
4,0,0.10817739099995297
4,0,0.147763054506553
4,0,0.07873537895283257
4,0,0.08152333397596565
4,0,0.15534551085739173
4,0,0.045305250146310504
