fold,y_true,prob1
3,0,0.0015611111111111112
3,0,0.0010666666666666667
3,1,0.36386904761904754
3,0,0.2022492063492064
3,0,0
3,0,0.0010833333333333333
3,0,0
3,0,0.0353361111111111
3,0,0
3,0,0.001
3,0,0.03610039682539683
3,0,0.08393174603174602
3,0,0.0759769841269841
3,0,0.305247222222222
3,0,0.022925396825396824
3,0,0.030799603174603177
3,0,0.0015
3,0,0.5333107142857144
3,0,0.1855373015873016
3,0,0.006204761904761904
3,0,0.14567341269841283
3,0,0.08978373015873019
3,0,0.05894841269841269
3,0,0.005111111111111111
3,0,0
3,1,0.9652956349206349
3,0,0.13530873015873018
3,0,0.06327857142857145
3,0,0.011041269841269841
3,0,0.23509246031746037
3,0,0.08678492063492071
3,0,0.06816309523809524
3,0,0.3127571428571429
3,0,0.28821706349206344
3,0,0.010840873015873016
3,0,0.08849563492063497
3,1,0.08214642857142859
3,0,0.03847579365079366
3,0,0.2138023809523809
3,1,0.3336464285714288
3,0,0.0011428571428571427
3,1,0.9950515873015873
3,0,0.0030928571428571433
3,0,0.014459523809523808
3,0,0.019481349206349204
3,0,2.5e-4
3,0,0.00812063492063492
3,1,0.3170186507936509
3,0,0.03448293650793652
3,0,0.004330555555555555
3,0,0.00275
3,0,0.03299206349206349
3,0,0.0036682539682539685
3,0,7.261904761904762e-4
3,0,0.39166587301587286
3,0,0.0044761904761904765
3,0,0.07108452380952383
3,1,0.22100515873015855
3,1,0.33371825396825405
3,0,0
3,0,0.025228571428571423
3,0,0.017258333333333334
3,0,0
3,0,0.0011428571428571427
3,0,0.06090515873015872
3,0,0.06091666666666664
3,0,0.14201428571428568
3,0,0.01427579365079365
3,0,0.002
3,0,0.05470595238095236
3,0,0.005646825396825397
3,0,0.014330158730158726
3,0,1.6666666666666666e-4
3,0,0.10943730158730164
3,1,0.2776238095238093
3,0,0.0022
3,1,0.9766210317460318
3,0,0.07026626984126985
3,0,0.012492460317460317
3,1,0.038767857142857146
3,0,0.014506349206349207
3,0,0.08543293650793651
3,1,0.07184523809523807
3,1,0.36284126984126985
3,0,0.09737380952380957
3,0,0.042032142857142865
3,0,0.09303809523809527
3,1,0.17913333333333334
3,0,0.00671190476190476
3,0,0.07118809523809524
3,0,0.18090357142857136
3,0,0.009452777777777777
3,0,6.666666666666666e-4
3,0,0.013059126984126984
3,0,0.08841388888888896
3,0,0.12719523809523803
3,0,0.17609880952380952
3,0,0.03317341269841269
3,0,0.02484642857142856
3,0,0.008748015873015873
3,0,2.857142857142857e-4
3,0,0.004008333333333333
3,0,0.15198531746031743
3,0,0.32163293650793656
3,0,0.05894563492063495
3,0,0.05686746031746032
3,0,0.016432936507936504
3,1,0.9758476190476191
3,1,0.9467273809523811
3,0,0.18921111111111108
3,0,0.06803174603174603
3,0,0.07513611111111113
3,0,0.1797460317460317
3,0,0.06880634920634922
3,0,0.31960992063492033
3,0,0.10161150793650794
3,0,0.05855039682539684
3,0,0.25562222222222236
3,1,0.007141269841269841
3,0,8.666666666666667e-4
3,0,0.027188888888888887
3,0,0.1444230158730159
3,0,0.12185039682539682
3,0,0.026050793650793637
3,0,0.014450396825396826
4,0,0.4161565129315131
4,0,0.05412380952380953
4,1,0.07373769841269845
4,0,0.05702380952380957
4,0,0.025656349206349204
4,0,0.04508849206349208
4,0,0.02043690476190476
4,0,0.7385420634920634
4,0,0.45817350427350406
4,1,0.28029960317460334
4,1,0.3633756132756133
4,0,0.04239999999999999
4,0,0.03306746031746031
4,0,0.17329166666666673
4,0,0.028136111111111105
4,0,0.0611265873015873
4,0,0.6377289682539679
4,1,0.33137579365079356
4,0,0.36172507215007255
4,0,0.5695265873015872
4,0,0.11244801587301592
4,0,0.07198888888888892
4,0,0.29166230158730133
4,0,0.5602317460317462
4,0,0.37198849206349194
4,1,0.21279206349206342
4,0,0.13357579365079364
4,0,0.23442182539682524
4,1,0.6905178571428571
4,0,0.03556706349206349
4,0,0.18662023809523812
4,0,0.2205690476190476
4,0,0.4264567460317462
4,0,0.39207222222222243
4,0,0.22838809523809514
4,1,0.12175595238095241
4,0,0.018679761904761904
4,0,0.018806349206349205
4,0,0.15215793650793652
4,0,0.001342857142857143
4,0,0.0023428571428571426
4,0,0.038680158730158745
4,0,0.004641666666666666
4,0,0.001
4,1,0.9233059523809519
4,0,0.018016269841269833
4,0,0.002
4,0,0.017420634920634916
4,0,0.0014333333333333333
4,0,0.0012857142857142856
4,0,0.04018650793650793
4,0,0.002353968253968254
4,0,0.0021694444444444443
4,1,0.002306349206349206
4,0,0.018244444444444445
4,0,0.2712345238095239
4,1,0.38609206349206354
4,0,0.007019047619047619
4,0,0.001
4,0,0.003966666666666667
4,0,0.00629404761904762
4,0,0.011805555555555554
4,0,0.008361904761904763
4,0,0.2411785714285713
4,0,0.01267857142857143
4,0,0.08317103174603177
4,0,0.0070999999999999995
4,0,0
4,0,0.01713611111111111
4,0,0.0022166666666666667
4,0,8.333333333333333e-4
4,0,0.001
4,0,0
4,1,0.9235388888888891
4,0,0
4,0,0.003030555555555556
4,1,0.1869865079365079
4,0,0.006164285714285714
4,0,0.028178571428571428
4,1,0.9113781746031744
4,0,0.37888492063492074
4,0,0.02181111111111111
4,0,0.010867857142857144
4,0,0.20531230158730152
4,0,0
4,1,0.9711607142857144
4,0,0.02052420634920635
4,1,0.3948123015873017
4,0,0
4,0,0.20245714285714297
4,0,0.041406746031746024
4,0,0.014266666666666667
4,0,0.0022
4,0,0.002
4,0,0.002
4,0,0.0065249999999999996
4,0,0.12049563492063492
4,0,0.07203214285714286
4,0,0.2010345238095238
4,0,0.1296472222222222
4,0,0.0026952380952380956
4,0,0.0023666666666666667
4,0,0.04018253968253967
4,0,0.15109007936507934
4,0,0.008865476190476193
4,0,0.002021825396825397
4,1,0.9749031746031744
4,0,0.009260317460317462
4,0,0.10955476190476188
4,0,0.37656309523809545
4,1,0.025028174603174597
4,0,0.009247222222222224
4,0,0.11414007936507936
4,0,0.0028333333333333335
4,0,0.030145634920634927
4,0,0.005227777777777777
4,1,0.8682325396825393
4,0,0.012552777777777779
4,1,0.015661904761904762
4,1,0.8680515873015868
4,1,0.9106325396825399
4,0,0.246820634920635
4,0,0.0028190476190476186
4,0,0.09646785714285717
4,0,0.17111904761904767
4,0,0.042953174603174625
4,0,0.05832658730158731
4,0,0.016446031746031743
4,0,0.10494801587301587
4,0,0.03844404761904764
4,0,0.03008730158730159
4,0,0.06838531746031747
4,0,0.011166666666666665
4,0,0.1449869047619048
4,0,0.05860476190476192
4,0,0.06743055555555555
4,0,0.01324563492063492
4,0,0.005596428571428572
4,1,0.20597896825396828
4,0,0.04071031746031746
4,0,0.017703174603174603
4,1,0.9698773809523812
4,0,0.11986746031746036
4,0,0.015825
4,1,0.9631007936507939
4,0,0.008512698412698413
4,0,0.011708730158730158
4,0,0.021498015873015874
4,0,0.0042833333333333334
4,0,0.25243134920634913
4,0,0.06584880952380953
4,0,0.0048821428571428575
4,0,0.08716706349206348
4,0,0.007152380952380953
4,0,0.07421388888888893
4,0,0.006454761904761905
4,0,0.013515079365079365
4,0,0.6805130952380953
4,0,0.13122896825396824
4,0,0.024518650793650794
4,0,0.048875396825396836
4,0,0.013676984126984124
4,1,0.9651079365079365
4,1,0.9472349206349209
4,0,0.0035333333333333336
4,0,0.06034246031746036
4,0,0.0014190476190476188
4,0,0.002777777777777778
4,0,0.10440277777777783
4,0,0.041026984126984155
4,0,0.02031666666666667
4,0,0.0421888888888889
4,0,0.01125
4,0,0.20139841269841272
4,0,0.03723452380952381
4,1,0.9432539682539683
4,0,0.03149444444444444
4,0,0.00956150793650794
4,0,0.11777182539682537
4,1,0.16911468253968265
4,0,3.0000000000000003e-4
4,0,0.22722182539682542
4,0,0
4,0,0.10816984126984129
4,0,0.001
4,0,0.1586853174603175
4,0,0.0027083333333333334
4,0,0.031004365079365076
4,0,0.02645039682539682
4,0,0.07146507936507937
4,0,0.1097694444444445
4,1,0.9498837301587301
4,0,0.037209523809523824
4,0,0.20605952380952378
4,0,0.10936230158730158
4,0,0.07293134920634924
4,0,0.0395638888888889
4,0,0.00716031746031746
4,1,0.009236111111111108
4,0,0.04853174603174603
4,0,0.001619047619047619
4,0,0.037788095238095246
4,0,0.0035400793650793654
4,0,0.03263055555555555
4,0,0.04892579365079364
4,0,0.01863809523809524
4,0,0.2999873015873015
4,0,0.0036547619047619046
4,0,0.01286190476190476
4,0,0
4,0,0.0015
4,0,0
4,0,0.007
4,0,0
4,0,0.01392063492063492
4,0,0.002533333333333333
4,1,0.992284126984127
4,0,5e-4
4,0,2.5e-4
4,0,0.006367857142857143
4,0,0.001
4,1,0.9909619047619048
4,0,0.08341269841269841
4,0,0.0334297619047619
4,0,0.0014
4,0,0.06024206349206352
4,0,0.006400793650793651
4,0,0.007
4,0,0.009833333333333333
4,0,0
4,0,0.0887690476190476
4,0,0.0021666666666666666
4,0,0.0912424603174603
4,0,0.0011666666666666668
4,1,0.36058253968253984
4,0,1.111111111111111e-4
4,1,0.99805
4,0,0.018667063492063495
4,0,0.004425793650793651
4,0,0.014503968253968252
4,1,0.8602682539682543
4,0,0.0025785714285714288
4,1,0.9971785714285715
4,0,0
4,0,0.016052777777777777
4,0,0.0013174603174603173
4,0,2.5e-4
4,0,0.001
4,0,0
4,0,0.03714920634920635
4,1,0.9983333333333333
4,0,0
4,0,0.003942857142857144
4,0,0.7222444444444445
4,0,0.37274285714285726
4,0,0
4,0,0.00895952380952381
4,0,0.011767857142857142
4,0,0.0014285714285714286
4,0,0.03325912698412699
4,0,0.0015722222222222225
4,0,0
4,0,0.0016666666666666666
4,0,0.002855555555555556
4,0,3.333333333333333e-4
4,0,0.1605214285714286
4,1,0.9737638888888889
4,0,0.001
4,0,0.10208849206349205
4,0,0.035671825396825396
4,1,0.13626269841269847
4,0,0.010180158730158729
4,1,0.994442857142857
4,1,0.31252896825396814
4,0,0
4,0,0.00125
4,1,0.995347222222222
4,0,0
4,0,0.039397222222222215
4,0,0.011087301587301587
4,0,0
4,0,0.10690595238095238
4,0,0
4,1,0.19298492063492056
4,1,0.4662753968253968
4,1,0.7776107142857142
4,0,0.0020706349206349203
4,0,0.1479583333333333
4,0,0.003202777777777778
4,0,0.13026507936507936
4,0,0.0014222222222222223
4,0,0
4,0,0.0014166666666666666
4,0,0.3695250000000001
4,0,0.0034249999999999997
4,0,0.1535734126984128
4,0,0
4,1,0.9579388888888891
4,0,0.00225
4,0,0.19584047619047612
4,0,0.07569960317460321
4,0,0.007455158730158731
4,0,0.008408333333333334
4,0,0
4,0,0.0027476190476190482
4,0,3.75e-4
4,0,0
4,1,0.9932591269841269
4,0,0.2156575396825396
4,0,0.12356825396825404
4,0,0.026080158730158728
4,0,0.19548134920634916
4,0,0.04070436507936506
4,0,0.05502936507936507
4,1,0.9893670634920636
4,0,0.11218253968253969
4,0,0.10115317460317459
4,0,0.0062
4,1,0.9722670634920634
4,0,0.12174880952380956
4,1,0.9914968253968254
4,1,0.9868210317460318
4,0,0.006
4,0,0.03140119047619047
4,0,0.007231746031746032
4,0,0.1582174603174603
4,0,0.0028730158730158727
4,0,0.004451190476190477
4,0,0.10353412698412705
4,1,0.9972142857142858
4,0,0.011785317460317458
4,0,0.018008730158730158
4,0,0.019841666666666667
4,0,0.005701190476190476
4,0,0
4,0,0.0010357142857142856
4,0,0.07942460317460318
4,0,0.001325
4,0,0
4,0,0.028741269841269842
4,1,0.25323134920634927
4,0,0.02253690476190475
4,0,0.0075222222222222235
4,0,0.03869642857142858
4,0,0
4,0,0.0011666666666666665
4,0,0.345009523809524
4,0,0.006306349206349205
4,0,0.0018
4,0,0.004658333333333333
4,0,0.007
4,1,0.980571031746032
4,0,0
4,0,0.10113174603174603
4,0,0.249536507936508
4,0,6.666666666666666e-4
4,0,0.10292182539682544
4,0,0
4,1,0.9022996031746032
4,0,0
4,0,0.0014416666666666666
4,0,0
4,0,0
4,0,0.02962301587301587
4,0,0
4,0,0.013087301587301585
4,0,0.004230555555555556
4,0,0.43927976190476214
4,0,0
4,0,0
4,0,0.0047333333333333324
4,0,0.008674999999999999
4,0,0
4,0,4.1666666666666664e-4
4,0,0.0022035714285714284
4,0,0.01632738095238095
4,0,0
4,0,0
4,0,0.00462063492063492
4,0,2e-4
4,0,0.024998015873015866
4,0,0.00235
4,0,4.444444444444444e-4
4,1,0.9896543650793653
4,0,0
4,0,0.07320992063492067
4,0,0.6873043650793653
4,0,0
4,0,0.0030119047619047616
4,0,1.4285714285714284e-4
4,0,0
4,0,0.1052055555555556
4,0,7.5e-4
4,0,0.009094444444444443
4,0,0
4,0,7.777777777777776e-4
4,0,0.0015
4,0,8.761904761904762e-4
4,0,0.17176865079365075
4,1,0.05680436507936509
4,0,0.007088492063492062
4,0,0
4,0,3.6666666666666667e-4
4,0,0.006793253968253967
4,0,0
4,0,0.0025
4,1,0.97394126984127
4,0,0.00165
4,0,4.5833333333333327e-4
4,0,0.0010277777777777776
4,0,0.01514206349206349
4,0,7e-4
4,0,0.001
4,0,0.007441269841269841
4,0,0.007211904761904761
4,1,0.7234972222222226
4,0,0.020255952380952378
4,1,0.9795956349206347
4,0,0.006303571428571428
4,0,0.0011666666666666668
4,0,0
4,0,0.0011333333333333332
4,0,5e-4
4,0,0
4,0,0.01500952380952381
4,0,0.23095912698412716
4,0,0.43844206349206344
4,0,0
4,0,0.06662698412698415
4,1,0.2134730158730159
4,0,0.011685317460317462
4,0,0.11102420634920636
4,0,0.0130781746031746
4,0,0.013573412698412697
4,1,0.9973472222222222
4,0,0
4,0,0.001
4,0,0.003986111111111111
4,0,0.007
4,0,0.00135
4,1,0.994904761904762
4,0,0.03550952380952381
4,0,8.11111111111111e-4
4,0,0.002197222222222222
4,0,0.5586301587301589
4,1,0.9952083333333333
4,1,0.9647115079365081
4,0,0
4,0,4.2857142857142855e-4
4,0,8.888888888888888e-4
4,0,0.00638611111111111
4,0,0.003
4,0,0
4,0,0.001
4,0,0.005831746031746032
4,0,0.008838095238095239
4,0,0.6183809523809525
4,1,0.9942349206349207
4,0,0.04633174603174607
4,0,0
4,0,0.08339007936507939
4,0,7.857142857142856e-4
4,0,0.1218853174603175
4,0,0
4,0,0
4,1,0.9784849206349209
4,0,0.00508095238095238
4,0,0.082525000000000015
4,0,3.333333333333333e-4
4,0,0.24163650793650776
4,1,0.15377420634920633
4,0,0.07983968253968259
4,1,0.45503214285714294
4,0,0.10168055555555554
4,0,0.007328571428571428
4,0,0.14020119047619045
4,0,0
4,0,0.0013499999999999999
4,0,0
4,0,0.0016428571428571427
4,1,0.9177420634920639
4,1,0.9883896825396825
4,0,2.5e-4
4,0,0.287368650793651
4,0,0.06244920634920637
4,0,0.08308492063492068
4,0,0.00920238095238095
4,1,0.10731666666666666
4,0,0.0026
4,0,0
4,0,6.666666666666666e-4
4,0,0
4,0,0
4,0,0.0027666666666666664
4,0,0.001
4,0,0
4,0,0.05090793650793652
4,0,0
4,0,2.5e-4
4,0,5e-4
4,0,9e-4
4,0,0
4,0,0.1987222222222221
4,0,0
4,0,0.0014285714285714286
4,1,0.986904761904762
4,0,0.07332301587301589
4,0,0.0022666666666666664
4,0,0.004035714285714286
4,0,0
4,1,0.997134126984127
4,1,0.9596757936507936
4,1,0.13031071428571436
4,0,0.029005952380952375
4,0,0.014815079365079364
4,1,0.9817686507936509
4,0,0.12899801587301588
4,0,0.001
4,0,0.04930595238095239
4,0,0.7034523809523814
4,0,0.2542682539682539
4,0,0.0051428571428571435
4,0,0.19266944444444448
4,0,0
4,0,0.056619444444444444
4,1,0.9879888888888887
4,0,0.009247619047619048
4,0,0.02304563492063492
4,0,0.16533373015873004
4,0,0.16162499999999996
4,0,0.08477063492063491
4,0,0.11026507936507934
4,1,0.9719345238095238
4,0,0.0051142857142857144
4,0,0.005003571428571429
4,0,0.01624285714285714
4,0,0.07588968253968253
4,1,0.2818579365079366
4,0,0.049437301587301606
4,0,0.2525206349206347
4,1,0.9929238095238095
4,0,0.0028
4,0,5e-4
4,0,0
4,0,0.0017111111111111112
4,0,0.021809523809523806
4,0,3.25e-4
4,0,0.021394444444444445
4,0,6.666666666666666e-4
4,1,0.988763888888889
4,0,0.280069841269841
4,0,0
4,0,0
4,0,0.008969047619047618
4,0,0.008709523809523811
4,0,0.08814761904761903
4,0,0.08647738095238094
4,0,0.11080238095238101
4,1,0.9395067460317461
4,0,0.23000277777777792
4,0,0.12238412698412708
4,0,0.3827960317460317
4,0,0
4,0,0.010717063492063491
4,0,0.0915424603174603
4,0,0.0035476190476190473
4,0,0.07559920634920636
4,0,0.15070396825396823
4,0,0.07212460317460319
4,1,0.9982000000000001
4,0,0.1904349206349206
4,0,0.01658373015873016
4,0,0.08209246031746038
4,0,0.42053888888888863
4,1,0.9556908730158729
4,0,0.0011666666666666665
4,0,0.26264523809523793
4,0,0.004886111111111111
4,0,0.0026666666666666666
4,0,0.24849563492063506
4,1,0.9950654761904761
4,0,0
4,0,5e-4
4,0,0.001
4,0,0.006333333333333334
4,0,0
4,0,7.11111111111111e-4
4,0,0
4,0,0.526493253968254
4,0,0.004208333333333333
4,0,0.0013333333333333333
4,0,0.003851190476190477
4,0,0.0010833333333333335
4,0,0.06610039682539684
4,0,0.0016428571428571427
4,0,0
4,0,0.0044714285714285715
4,0,0.001
4,0,0.009778968253968255
4,0,5e-4
4,0,8.075396825396826e-4
4,0,0.01779761904761904
4,0,0.03728293650793651
4,0,0.01194126984126984
4,0,0.001625
4,1,0.9866369047619048
4,0,0.001
4,0,0
4,1,0.9847825396825398
4,0,0
4,0,0.015563492063492062
4,0,0
4,0,0.0028452380952380947
4,0,0.001376984126984127
4,0,0.0019166666666666666
4,1,0.9950361111111109
4,0,0.1672079365079365
4,0,0
4,0,0.013749999999999997
4,0,0.002363492063492063
4,0,0.02275793650793651
4,0,0.007295238095238097
4,0,0.1358337301587302
4,0,0.10028095238095242
4,0,0.04220396825396826
4,0,0.01515
4,0,6e-4
4,0,0.031588095238095235
4,0,0.24512896825396835
4,0,9.555555555555556e-4
4,1,0.05184523809523811
4,0,0.37206190476190476
4,0,0.005
4,0,0.01178174603174603
4,0,0.08979960317460317
4,0,0.22184642857142856
4,0,1.111111111111111e-4
4,0,0.0072722222222222225
4,0,0.002515079365079365
4,0,0
4,0,0.0011111111111111111
4,0,0.01627380952380952
4,0,0.2302468253968253
4,0,0.15053333333333335
4,0,0.0279234126984127
4,0,0.015282539682539682
4,0,0.1537047619047619
4,0,0.3528936507936506
4,0,0.011333333333333332
4,0,0.23497063492063489
4,0,0.033370634920634905
4,1,0.963546031746032
4,0,0.12274365079365085
4,0,0.002208333333333333
4,0,0.10301111111111119
4,1,0.06901150793650793
4,0,0
4,1,0.15024841269841266
4,0,3.333333333333333e-4
4,0,0.1197936507936508
4,0,0.14835317460317468
4,0,0.008615873015873014
4,0,0.3017301587301589
4,0,0.007863492063492064
4,1,0.9780948412698411
4,1,0.9844194444444445
4,0,0.148543253968254
4,0,0
4,0,0.034559126984126984
4,0,0.001
4,0,0
4,0,0.010341666666666667
4,0,0.05196666666666667
4,0,0.006903968253968254
4,0,0.038068253968253966
4,1,0.1393059523809524
4,0,0.10239484126984127
4,0,0.009925396825396823
4,0,0.11580039682539682
4,0,1.25e-4
4,0,5.833333333333333e-4
4,0,0.0015555555555555557
4,0,0
4,1,0.9867174603174605
4,0,0.045040873015873034
4,0,0.11353214285714291
4,1,0.4807543650793651
4,0,0.0095
4,0,0.17144880952380956
4,0,0.001
4,0,0.0438936507936508
4,0,0.20018690476190487
4,0,0.0013333333333333333
4,0,0.024315873015873013
4,1,0.9952000000000001
4,0,3.75e-4
4,0,0.001
4,0,0.0016333333333333332
4,1,0.10376349206349199
4,0,0.04678849206349208
4,1,0.9757380952380951
4,0,0.005651984126984127
4,0,0.005303571428571429
4,0,0.010214285714285717
4,0,0
4,0,0
4,0,0
4,0,1.25e-4
4,0,0.001
4,0,0.00877579365079365
4,0,0.013798412698412699
4,0,0.02941507936507936
4,1,0.9650845238095236
4,1,0.9954083333333333
4,0,0
4,0,0
4,0,0.30773174603174613
4,0,0.07986111111111113
4,0,0.00926904761904762
4,0,0.34749880952380935
4,0,0
4,0,0
4,0,0.03511150793650795
4,0,0.16295396825396827
4,1,0.08395357142857146
4,0,0.008850000000000002
4,0,0.008658333333333334
4,0,0.005708333333333333
4,1,0.931803571428571
4,0,0.019380555555555554
4,0,0.011134920634920635
4,1,0.1705912698412698
4,0,0.15940515873015873
4,0,0.07675357142857143
4,0,0.008472619047619048
4,0,0
4,0,0.00125
4,0,3.333333333333333e-4
4,0,0.0025619047619047618
4,0,0.007219841269841272
4,0,0.4592789682539681
4,0,0.18368333333333325
4,0,0.013720238095238094
4,1,0.9236396825396824
4,0,0.0038873015873015873
4,0,0.003342857142857143
4,0,0.206747619047619
4,0,0.001
4,0,0.0026
4,0,0.054990079365079374
4,0,0.48084841269841266
4,0,0.2842746031746033
4,0,0.4049309523809522
4,0,0.001
4,0,0.03479047619047619
4,1,0.017026587301587303
4,0,0.005541666666666667
4,1,0.9385722222222217
4,0,0.0035
4,0,0.017353174603174596
4,0,0
4,0,0.013128571428571427
4,0,0.012210714285714285
4,0,0.22174404761904762
4,0,0.11940436507936507
4,0,0.002821428571428571
4,0,0.02108412698412698
4,0,0.17027777777777772
4,0,0.019390873015873014
4,0,0.03543690476190477
4,0,0.2916539682539684
4,0,0.07811269841269843
4,0,0.010598015873015875
4,1,0.7644575396825404
4,0,0.019625396825396827
4,0,0.09569523809523814
4,0,0.002833333333333333
4,0,0.005528968253968254
4,0,0.0619515873015873
4,0,0.3324753968253967
4,0,0.018336904761904763
4,0,0.006133333333333333
4,0,0.04807777777777778
4,0,0.004348809523809524
4,0,0.004285714285714286
4,0,0.005116269841269841
4,0,0.027441269841269836
4,0,0.18273412698412692
4,0,0.277006349206349
4,0,0.011877777777777777
4,0,0.0730400793650794
4,0,0.107890873015873
4,0,0.3669777777777778
4,0,0.001676190476190476
4,0,0.00303531746031746
4,0,0.03160634920634921
4,0,0.026446825396825392
4,0,0.038351190476190476
4,0,0.0025952380952380953
4,0,0.13485039682539687
4,0,0.004933333333333333
4,0,0.06857777777777782
4,0,0.0171797619047619
4,0,0.14143412698412697
4,0,0.1011734126984127
4,0,0.04599126984126985
4,0,0.10707142857142858
4,0,0.09352658730158728
4,0,0.010247619047619049
4,1,0.6895293650793654
4,0,0.014058333333333332
4,0,0.0014
4,0,0.011454761904761903
4,0,0.05154126984126986
4,0,0.2915242063492062
4,0,0.058982142857142865
4,0,0.003644444444444445
4,0,0.0053023809523809525
4,0,0.009087301587301585
4,0,0.015458730158730163
4,0,0.13302777777777783
5,0,0.1860821428571429
5,0,0.27349444444444415
5,0,0.2992641774891772
5,0,0.5286686147186148
5,0,0.17007341269841272
5,0,0.09587896825396826
5,0,0.2807801587301586
5,0,0.23851940836940821
5,0,0.0701357142857143
5,1,0.28036583694083683
5,0,0.40952456709956725
5,0,0.20649801587301575
5,0,0.035616666666666665
5,0,0.19428095238095228
5,0,0.46512020202020193
5,1,0.5969222222222225
5,1,0.251226984126984
5,0,0.08140238095238095
5,0,0.24530634920634906
5,1,0.13002896825396834
5,0,0.02498769841269841
5,0,0.23375515873015879
5,1,0.20539206349206343
5,0,0.11404801587301588
5,0,0.10864285714285711
5,0,0.2641273809523811
5,0,0.010980555555555552
5,0,0.004550000000000001
5,0,0.3559603174603175
5,0,0.0748297619047619
5,0,0.021080952380952374
5,0,0.006358333333333333
5,0,0.0015873015873015873
5,0,0.09031150793650798
5,0,0.0022694444444444446
5,0,0.0058095238095238096
5,0,0.007519047619047618
5,0,0.00175
5,0,0.008725000000000002
5,0,0.22990833333333316
5,0,0.13333611111111113
5,0,0.002
5,0,0.26689206349206324
5,0,0.1173948412698413
5,0,0.2547277777777777
5,0,0.02205595238095238
5,0,0.007598412698412699
5,0,0.1174333333333334
5,0,0
5,0,0.011276984126984127
5,0,3.75e-4
5,0,0.009457539682539682
5,0,0
5,0,0.020161507936507936
5,0,0.014481746031746031
5,0,0.1094821428571429
5,0,0.010286507936507934
5,0,0
5,0,0.5311329365079366
5,0,7e-4
5,0,0.008888888888888889
5,0,0.040382936507936514
5,1,0.1779396825396826
5,0,0
5,0,0.6789099206349206
5,1,0.9510960317460319
5,1,0.9782583333333333
5,0,0.007635714285714286
5,0,0.010001984126984125
5,0,0.003286111111111111
5,0,0.08346031746031748
5,0,0.5477785714285718
5,1,0.08468134920634926
5,0,0.005220238095238095
5,0,0.006005555555555556
5,0,0.22046071428571426
5,0,0.06250912698412699
5,1,0.11025039682539685
5,0,0.02433452380952381
5,0,0.10804087301587306
5,0,0.06881190476190477
5,0,0.008607936507936507
5,0,0
5,0,3.333333333333333e-4
5,0,1.6666666666666666e-4
5,0,0.0033706349206349207
5,0,0.006700000000000001
5,0,0.006425
5,0,0.02164920634920634
5,0,0.12638333333333343
5,0,0.004
5,0,0.024761507936507936
5,0,0.006027380952380952
5,0,0
5,0,0.01406468253968254
5,0,0.06556746031746036
5,0,0.2997793650793649
5,0,0.026674603174603167
5,1,0.9948769841269841
5,0,0.018802777777777776
5,0,0.11213055555555554
5,0,0.00982857142857143
5,0,0.002619047619047619
5,0,0
5,0,0.0015611111111111112
5,1,0.1999011904761905
5,0,0.08126190476190479
5,0,5e-4
5,0,0.007830158730158729
5,0,0.017777380952380954
5,1,0.15391150793650782
5,0,0.21382222222222236
5,0,0.10438492063492068
5,0,0.18451111111111118
5,0,0.016690079365079363
5,1,0.23875357142857137
5,0,0.0932230158730159
5,0,0.22256587301587286
5,0,0.2341087301587301
5,0,0.22054206349206343
5,0,0.1275738095238096
5,0,0.0816373015873016
5,0,0.08790634920634925
5,0,0.3043650793650793
5,1,0.02680833333333333
5,0,0.08309603174603176
5,0,0.006863492063492063
5,0,0.15097976190476198
5,0,0.018077777777777772
5,0,0.17252261904761895
5,1,0.8136722222222225
5,0,0.17081111111111114
5,0,0.10630674603174609
5,0,0.012155555555555555
5,0,0.10056507936507941
5,0,0.10372500000000005
5,0,0.0010289682539682539
5,0,0.04755119047619047
5,0,0.02756626984126983
5,0,0.06951468253968254
5,0,0.22306428571428577
5,1,0.06957777777777778
5,0,0.0045170634920634915
5,0,0.11722499999999998
5,0,0.13422063492063496
5,1,0.5204365079365084
5,0,0.01879365079365079
5,1,0.9769734126984129
5,1,0.02898571428571428
5,0,0.023591269841269837
5,1,0.642907936507937
5,0,0.0737230158730159
5,0,0.011426984126984124
5,0,0.009038888888888888
5,1,0.017590079365079357
5,0,0.009694841269841268
5,0,0.003910714285714286
5,0,0.0909087301587302
5,0,0.01236507936507936
5,0,0.008519444444444446
5,0,0.33370555555555587
5,0,0.024171031746031742
5,0,0.392881746031746
5,1,0.08936626984126984
5,0,0.0018607142857142859
5,0,0.01505515873015873
5,0,0.0933777777777778
5,0,6.845238095238095e-4
5,1,0.1324444444444445
5,0,0.03834642857142857
5,0,0.00805952380952381
5,1,0.9919154761904762
5,0,0.14094563492063497
5,0,0.0024134920634920633
5,0,0.02727619047619047
5,0,0.5373515873015873
5,0,0.008304761904761905
5,0,0.19362261904761904
5,0,0.04413015873015874
5,1,0.888388095238095
5,0,0.15197341269841266
5,0,0.032168253968253964
5,0,0.006559523809523809
5,1,0.9904480158730158
5,1,0.9794956349206352
5,0,0.232645238095238
5,0,0.17808333333333323
5,0,0.11433809523809531
5,0,0.020731746031746028
5,0,0
5,0,4.8571428571428566e-4
5,0,0.1431059523809525
5,0,0.018251190476190473
5,0,0.045486111111111116
5,0,0.0015
5,0,0.053939285714285724
5,0,0.0038642857142857138
5,0,0.026225793650793652
5,0,0.001
5,0,0
5,0,0.07199246031746032
5,0,0
5,0,0
5,0,0
5,0,0.003753968253968254
5,0,0.007861904761904763
